ORDERID;JOBNAME;TYPE;ODATE;STATE;STATUS;FROMTIME;UNTIL
00022xeg;PKS_DSEND_REQUISE;GRP  ;20130626;Wait Tim;      ;1800    ;     ;
00022xeh;PKSPMREQU        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xei;PKSPMCFT2        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xfs;PKS_DRECEPT_MSD  ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xft;PKSDrmsd1        ;CMD  ;20130626;Executin;      ;        ;     ;
00022xfu;PKSDrmsd5        ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022xfv;PKSDrmsd2        ;CMD  ;20130626;Executin;      ;        ;     ;
00022xh9;PKS_DSEND_REPORTI;GRP  ;20130626;Wait Con;      ;        ;     ;
00022xha;PKSDEXTINIT      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhb;PKSDEXT          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhc;PKSDGENFILE      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xhd;PKSDREPCFT       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xic;PKS_DRECEPT_JURIS;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022xid;PKSDrj1          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xie;PKSDrj2          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
000220il;POJ_DCHECK_VARENV;GRP  ;20130618;Post pro;NOTOK ;0700    ;     ; Deleted
000220im;POJDCHKVARENV    ;CMD  ;20130618;Wait Res;      ;        ;     ; Deleted
000220kf;POJ_DIMPORT_CHANG;GRP  ;20130618;Post pro;NOTOK ;0730    ;     ; Deleted
000220kg;POJDIMPCHANGE    ;CMD  ;20130618;Wait Res;      ;        ;     ; Deleted
000220lo;SG_POJ_DPURGE_DIR;GRP  ;20130618;Wait Tim;      ;1900    ;     ; Deleted
000220lp;POJDPURDIRAPP    ;CMD  ;20130618;Wait Sch;      ;1900    ;     ; Deleted
000220lq;POJDPURDIRAPP    ;CMD  ;20130618;Wait Sch;      ;1900    ;     ; Deleted
000220n2;POJ_DSEND_BPCE   ;GRP  ;20130618;Wait Tim;      ;2300    ;     ; Deleted
000220n3;POJDSNDCFTBPCE   ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220n4;POJDWTCOJBPRODM  ;CMD  ;20130618;Wait Sch;      ;        ;0659 ; Deleted
000220oh;SG_POJ_DDUMP_SGBD;GRP  ;20130618;Post pro;NOTOK ;        ;     ; Deleted
000220oi;POJDDMPTRANS     ;DMY  ;20130618;Wait Tim;OK    ;0730    ;0630 ; Deleted
000220oj;POJDDMPFULL      ;CMD  ;20130618;Wait Tim;      ;2200    ;     ; Deleted
000220q6;POJ_DCALCUL_X6A  ;GRP  ;20130618;Wait Tim;      ;0000    ;     ; Deleted
000220q7;POJDMTCPAAC      ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220q8;POJDMTCLINK      ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220ss;POJ_DSEND_X6A    ;GRP  ;20130618;Wait Tim;      ;0000    ;     ; Deleted
000220st;POJDSNDCFTX6A    ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220su;POJDEXTOJX6AOPE  ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220sv;POJDCMPCFTX6A    ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vi;POJ_DEXPORT_CPN  ;GRP  ;20130618;Wait Tim;      ;0000    ;     ; Deleted
000220vj;POJDEXPORTCPN    ;CMD  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vk;POJDSNDW53BGU01  ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vl;POJDSNDW53BGU02  ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
000220vm;POJDSNDW53BGU03  ;DMY  ;20130618;Wait Sch;      ;        ;     ; Deleted
00022l4s;POJ_WLOCK_SGBD   ;GRP  ;20130622;Post pro;NOTOK ;1500    ;     ;
00022l4t;POJWLOCKSGBD     ;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
00022mb8;POJ_DSEND_X6A    ;GRP  ;20130623;Wait Tim;      ;0000    ;     ;
00022mb9;POJDSNDCFTX6A    ;CMD  ;20130623;Wait Sch;      ;        ;     ;
00022mba;POJDEXTOJX6AOPE  ;CMD  ;20130623;Wait Sch;      ;        ;     ;
00022mbb;POJDCMPCFTX6A    ;CMD  ;20130623;Wait Sch;      ;        ;     ;
00022nnw;SG_POJ_DPURGE_DIR;GRP  ;20130624;Post pro;NOTOK ;1900    ;     ;
00022nnx;POJDPURDIRAPP    ;CMD  ;20130624;Post pro;NOTOK ;1900    ;     ;
00022nqt;SG_POJ_DDUMP_SGBD;GRP  ;20130624;Post pro;NOTOK ;        ;     ;
00022nqv;POJDDMPFULL      ;CMD  ;20130624;Post pro;NOTOK ;2200    ;     ;
00022sqy;SG_POJ_DPURGE_DIR;GRP  ;20130625;Post pro;NOTOK ;1900    ;     ;
00022sqz;POJDPURDIRAPP    ;CMD  ;20130625;Post pro;NOTOK ;1900    ;     ;
00022stm;SG_POJ_DDUMP_SGBD;GRP  ;20130625;Post pro;NOTOK ;        ;     ;
00022sto;POJDDMPFULL      ;CMD  ;20130625;Post pro;NOTOK ;2200    ;     ;
00022x5y;SG_POJ_DPURGE_DIR;GRP  ;20130626;Wait Tim;      ;1900    ;     ;
00022xq9;POJ_DCHECK_VARENV;GRP  ;20130626;Post pro;OK    ;0700    ;     ;
00022xqa;POJDCHKVARENV    ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xru;POJ_DIMPORT_CHANG;GRP  ;20130626;Post pro;OK    ;0730    ;     ;
00022xrv;POJDIMPCHANGE    ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022xtq;SG_POJ_DPURGE_DIR;GRP  ;20130626;Wait Tim;      ;1900    ;     ;
00022xtr;POJDPURDIRAPP    ;CMD  ;20130626;Wait Sch;      ;1900    ;     ;
00022xts;POJDPURDIRAPP    ;CMD  ;20130626;Wait Sch;      ;1900    ;     ;
00022xv2;POJ_DSEND_BPCE   ;GRP  ;20130626;Wait Tim;      ;2300    ;     ;
00022xv3;POJDSNDCFTBPCE   ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022xv4;POJDWTCOJBPRODM  ;CMD  ;20130626;Wait Sch;      ;        ;0659 ;
00022xwf;SG_POJ_DDUMP_SGBD;GRP  ;20130626;Executin;OK    ;        ;     ;
00022xwg;POJDDMPTRANS     ;DMY  ;20130626;Wait Tim;OK    ;0730    ;0630 ;
00022xwh;POJDDMPFULL      ;CMD  ;20130626;Wait Tim;      ;2200    ;     ;
00022xyi;POJ_DCALCUL_X6A  ;GRP  ;20130626;Wait Tim;      ;0000    ;     ;
00022xyj;POJDMTCPAAC      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xyk;POJDMTCLINK      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022xzy;POJ_DSEND_X6A    ;GRP  ;20130626;Wait Tim;      ;0000    ;     ;
00022xzz;POJDSNDCFTX6A    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y00;POJDEXTOJX6AOPE  ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y01;POJDCMPCFTX6A    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y1k;POJ_DEXPORT_CPN  ;GRP  ;20130626;Wait Tim;      ;0000    ;     ;
00022y1l;POJDEXPORTCPN    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y1m;POJDSNDW53BGU01  ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022y1n;POJDSNDW53BGU02  ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022y1o;POJDSNDW53BGU03  ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022s6a;SG_PR3_DDUMP_SGBD;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022x7w;SG_PR3_DPURGE_DIR;GRP  ;20130626;Executin;OK    ;        ;     ;
00022x7x;PR3DPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022x9u;SG_PR3_DDUMP_SGBD;GRP  ;20130626;Executin;OK    ;        ;     ;
00022x9v;PR3DDMPTRANS     ;DMY  ;20130626;Wait Tim;OK    ;0700    ;0659 ;
00022x9w;PR3DDMPFULL      ;CMD  ;20130626;Wait Tim;      ;2100    ;     ;
00022opl;PRR_DIMPORT_INTEX;GRP  ;20130624;Executin;NOTOK ;0900    ;1100 ;
00022opm;PRRDWTCINTEXDEAL ;CMD  ;20130624;Post pro;NOTOK ;0900    ;1100 ;
00022opn;PRRDWTCINTEXTRAN ;CMD  ;20130624;Post pro;NOTOK ;0900    ;1100 ;
00022opo;PRRDIMPDONINTEX  ;CMD  ;20130624;Wait Con;      ;0900    ;1100 ;
00022p9i;PRR_DSEND_BPCE   ;GRP  ;20130624;Post pro;NOTOK ;2030    ;2200 ;
00022p9j;PRRDWATCHBPCE    ;CMD  ;20130624;Post pro;NOTOK ;2030    ;2200 ;
00022pmc;PRR_DPURGE_DIRAPP;GRP  ;20130624;Post pro;NOTOK ;        ;     ;
00022pme;PRRDPURDIRAPP    ;CMD  ;20130624;Post pro;NOTOK ;0500    ;     ;
00022pnx;PRR_DSEND_BOA    ;GRP  ;20130624;Post pro;NOTOK ;2100    ;     ;
00022po1;PRRDsbo4         ;CMD  ;20130624;Post pro;NOTOK ;        ;     ;
00022q35;PRR_DRECEPT_MOODY;GRP  ;20130624;Post pro;NOTOK ;        ;     ;
00022q36;PRRDrm5          ;CMD  ;20130624;Post pro;NOTOK ;        ;     ;
00022twl;PRR_DIMPORT_INTEX;GRP  ;20130625;Executin;NOTOK ;0900    ;1100 ;
00022twm;PRRDWTCINTEXDEAL ;CMD  ;20130625;Post pro;NOTOK ;0900    ;1100 ;
00022twn;PRRDWTCINTEXTRAN ;CMD  ;20130625;Post pro;NOTOK ;0900    ;1100 ;
00022two;PRRDIMPDONINTEX  ;CMD  ;20130625;Wait Con;      ;0900    ;1100 ;
00022txw;SG_PRRDibo       ;GRP  ;20130625;Executin;OK    ;0200    ;     ;
00022txx;PRRDibo1         ;CMD  ;20130625;Executin;      ;        ;     ;
00022u1u;SG_PRRDSENDNIH200;GRP  ;20130625;Wait Con;      ;        ;     ;
00022u1v;PRRDSfe6         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u1w;PRRDSfe5         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u5k;SG_PRRDsam       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022u5l;PRRDsam1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u5m;PRRDsam2         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022u79;SG_PRRDpam       ;GRP  ;20130625;Executin;OK    ;2200    ;     ;
00022u7a;PRRDpam1         ;CMD  ;20130625;Executin;      ;        ;     ;
00022uah;SG_PRRDsco       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022uai;PRRDsc01         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uaj;PRRDsc02         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uak;PRRDsc03         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ubt;SG_PRRDpex       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022ubu;PRRDpex1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ubv;PRRDpex2         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ubw;PRRDpex3         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ubx;PRRDpex4         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uby;PRRDpex5         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ubz;PRRDSNDHALGD0    ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ufh;SG_PRRDsfe       ;GRP  ;20130625;Wait Con;      ;        ;     ;
00022ufi;PRRDsfe1         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ufj;PRRDsfe2         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ufk;PRRDsfe3         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022ufl;PRRDSfe4         ;CMD  ;20130625;Wait Sch;      ;        ;     ;
00022uh9;PRR_DSEND_BPCE   ;GRP  ;20130625;Executin;NOTOK ;2030    ;2200 ;
00022uha;PRRDWATCHBPCE    ;CMD  ;20130625;Post pro;NOTOK ;2030    ;2200 ;
00022uhb;PRRDSENDBPCE     ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022uj5;SG_PRRFRRR       ;GRP  ;20130625;Post pro;NOTOK ;1900    ;     ;
00022uj7;PRRDsgr01        ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022uru;PRR_DRECEPT_FGRR ;GRP  ;20130625;Post pro;NOTOK ;        ;     ;
00022urv;PRRDrft          ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022ut6;PRR_DPURGE_DIRAPP;GRP  ;20130625;Post pro;NOTOK ;        ;     ;
00022ut8;PRRDPURDIRAPP    ;CMD  ;20130625;Post pro;NOTOK ;0500    ;     ;
00022uxl;PRR_DRECEPT_MENS ;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022v2d;SG_PRRDiti       ;GRP  ;20130625;Executin;NOTOK ;2100    ;     ;
00022v2e;PRRDiti1         ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022v2f;PRRDiti2         ;CMD  ;20130625;Wait Con;      ;        ;     ;
00022v2h;PRRDWTCHFILETIE2 ;CMD  ;20130625;Post pro;NOTOK ;        ;     ;
00022y5d;SG_PRRDdevi      ;GRP  ;20130626;Post pro;OK    ;0800    ;     ;
00022y5e;PRRDdevi1        ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022y5f;PRRDdevi2        ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022y7a;SG_PRRDpci       ;GRP  ;20130626;Wait Tim;      ;0400    ;     ;
00022y7b;PRRDpci1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y9a;SG_PRRDpha       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022y9b;PRRDpha1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022y9c;PRRDpha2         ;CMD  ;20130626;Wait Sch;      ;0710    ;     ;
00022ybc;SG_PRRDpot       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ybd;PRRDpot1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ybe;PRRDpot2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ye7;SG_PRRDrm1       ;GRP  ;20130626;Wait Tim;      ;0100    ;     ;
00022ye8;PRRDrm1          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ye9;PRRDrm2          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yim;SG_PRRDrsp       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yin;PRRDrsp1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yio;PRRDrsp2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ykm;SG_PRRDsci       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ykn;PRRDsci1         ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022yko;PRRDsci2         ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022ymd;SG_PRRDsdi       ;GRP  ;20130626;Post pro;OK    ;0800    ;     ;
00022yme;PRRDsdi1         ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022ymf;PRRDsdi2         ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022ymg;PRRDsdi3         ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022ynh;SG_PRRDsha       ;GRP  ;20130626;Post pro;OK    ;0800    ;     ;
00022yni;PRRDsha1.DMY     ;DMY  ;20130626;Post pro;OK    ;        ;     ;
00022yoz;SG_PRRDsne       ;GRP  ;20130626;Wait Tim;      ;0500    ;     ;
00022yp0;PRRDsnx1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yr2;SG_PRRDsti       ;GRP  ;20130626;Wait Tim;      ;0030    ;     ;
00022yr3;PRRDsti1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yr4;PRRDsti2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ysb;SG_PRRDsbe       ;GRP  ;20130626;Wait Tim;      ;1945    ;     ;
00022ysc;PRRDsbe1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022ytd;SG_PRRWsma       ;GRP  ;20130626;Wait Tim;      ;0030    ;     ;
00022yte;PRRWsma1.DMY     ;DMY  ;20130626;Wait Sch;      ;        ;     ;
00022yuu;SG_PRRDsBc       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022yuv;PRRBXTITR        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yuw;PRRPMCFTV        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yvx;SG_PRRDsti       ;GRP  ;20130626;Wait Tim;      ;0200    ;     ;
00022yvy;PRRDEXTMONT      ;CMD  ;20130626;Wait Sch; ;        ;     ;
00022yvz;PRRDSNDMONT      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yx9;SG_PRRDpbt       ;GRP  ;20130626;Wait Tim;      ;2040    ;     ;
00022yxa;PRRDpti1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022yz2;PRR_DIMPORT_INTEX;GRP  ;20130626;Executin;OK    ;0900    ;1100 ;
00022yz3;PRRDWTCINTEXDEAL ;CMD  ;20130626;Executin;      ;0900    ;1100 ;
00022yz4;PRRDWTCINTEXTRAN ;CMD  ;20130626;Executin;      ;0900    ;1100 ;
00022yz5;PRRDIMPDONINTEX  ;CMD  ;20130626;Wait Con;      ;0900    ;1100 ;
00022z05;SG_PRRDibo       ;GRP  ;20130626;Wait Tim;      ;0200    ;     ;
00022z06;PRRDibo1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z1n;SG_PRRDsot       ;GRP  ;20130626;Wait Tim;      ;0300    ;     ;
00022z1o;PRRDsot1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z2z;SG_PRRDspu       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z30;PRRDspu1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z31;PRRDspu2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z32;PRRDspu3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z33;PRRDspu4         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z34;PRRDspu5         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z35;PRRDspu6         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z4c;SG_PRRDSENDNIH200;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z4d;PRRDSfe6         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z4e;PRRDSfe5         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z5u;SG_PRRDdbe       ;GRP  ;20130626;Wait Tim;      ;1930    ;     ;
00022z5v;PRRDdbe1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z6z;SG_PRRDdsg       ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022z70;PRRDdsg1         ;CMD  ;20130626;Wait Tim;      ;1300    ;     ;
00022z89;SG_PRRDsam       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022z8a;PRRDsam1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022z8b;PRRDsam2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022za3;SG_PRRDpam       ;GRP  ;20130626;Wait Tim;      ;2200    ;     ;
00022za4;PRRDpam1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zbl;PRR_DCALCUL_LGD  ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zbm;PRRDsam3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zd7;SG_PRRDsco       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zd8;PRRDsc01         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zd9;PRRDsc02         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zda;PRRDsc03         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zf6;SG_PRRDpex       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zf7;PRRDpex1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zf8;PRRDpex2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zf9;PRRDpex3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfa;PRRDpex4         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfb;PRRDpex5         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zfc;PRRDSNDHALGD0    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zh0;PRR_DRECEPT_UFO  ;GRP  ;20130626;Post pro;OK    ;        ;     ;
00022zh1;PRRDWTCHFILEUFO  ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022zh2;PRRDWTCHFILERACF ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022zh3;PRRDWTCHFILEPTF  ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022zh4;PRRDINTREFUFO    ;CMD  ;20130626;Post pro;OK    ;        ;     ;
00022ziy;SG_PRRDsfe       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ziz;PRRDsfe1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zj0;PRRDsfe2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zj1;PRRDsfe3         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zj2;PRRDSfe4         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zke;PRR_DSEND_BPCE   ;GRP  ;20130626;Wait Tim;      ;2030    ;2200 ;
00022zkf;PRRDWATCHBPCE    ;CMD  ;20130626;Wait Sch;      ;2030    ;2200 ;
00022zkg;PRRDSENDBPCE     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zlt;SG_PRRFRRR       ;GRP  ;20130626;Wait Tim;      ;1900    ;     ;
00022zlu;PRRDsgr02        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zlv;PRRDsgr01        ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022znd;PRR_DSEND_TITRIS ;GRP  ;20130626;Wait Tim;      ;2000    ;     ;
00022zne;PRRDseTitris1    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022znf;PRRDseTitris2    ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zow;SG_PRRDsno       ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zox;PRRDsno1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zrh;PRR_DSEND_LGD    ;GRP  ;20130626;Wait Con;      ;        ;     ;
00022zri;PRRDsl01         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zte;PRR_DRECEPT_AGEEX;GRP  ;20130626;Wait Con;      ;        ;     ;
00022ztf;PRRDrag          ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zut;PRR_DRECEPT_FGRR ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zuu;PRRDrft          ;CMD  ;20130626;Wait Con;      ;        ;     ;
00022zuv;PRRDrfw          ;CMD  ;20130626;Wait Res;      ;        ;     ;
00022zvv;PRR_DPURGE_DIRAPP;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zvw;PRRDpur1         ;CMD  ;20130626;Wait Tim;      ;1900    ;     ;
00022zvx;PRRDPURDIRAPP    ;CMD  ;20130626;Wait Tim;      ;0500    ;     ;
00022zy3;PRR_DSEND_BOA    ;GRP  ;20130626;Wait Tim;      ;2100    ;     ;
00022zy4;PRRDsbo1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zy5;PRRDsbo2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00022zzy;PRR_DRECEPT_MENS ;GRP  ;20130626;Executin;OK    ;        ;     ;
00022zzz;PRRDrm1          ;CMD  ;20130626;Wait Con;      ;        ;     ;
00023000;PRRDwfrm         ;CMD  ;20130626;Executin;      ;        ;     ;
0002301l;PRR_DDUMP_AFTER  ;GRP  ;20130626;Wait Con;      ;        ;     ;
0002301m;PRRDdaf1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00023034;PRR_DRECEPT_FITCH;GRP  ;20130626;Wait Con;      ;        ;     ;
00023035;PRRDrfi1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
00023036;PRRDrfi2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002304w;SG_PRRDiti       ;GRP  ;20130626;Wait Tim;      ;2100    ;     ;
0002304x;PRRDiti1         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002304y;PRRDiti2         ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002304z;PRRDiti3.DMY     ;DMY  ;20130626;Wait Sch;      ;1400    ;     ;
00023050;PRRDWTCHFILETIE2 ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002306q;PRR_DSEND_ULISS  ;GRP  ;20130626;Post pro;OK    ;        ;     ;
0002306r;PRRDSNDULISS     ;CMD  ;20130626;Post pro;OK    ;        ;     ;
0002306s;PRRDEXTRACTULISS ;CMD  ;20130626;Post pro;OK    ;      ;     ;
00023084;PRR_DSEND_JADE   ;GRP  ;20130626;Post pro;OK    ;        ;     ;
00023085;PRRPMCFTRRAJ     ;CMD  ;20130626;Post pro;OK    ;        ;     ;
0002309m;PRR_DEXTRAC_LGD_N;GRP  ;20130626;Wait Tim;      ;0000    ;0100 ;
0002309n;PRRDSNDLGD       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002309o;PRRDEXTLGD       ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002309p;PRRDEXTNOTA      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
0002309q;PRRDSNDNOTA      ;CMD  ;20130626;Wait Sch;      ;        ;     ;
000230bc;PRR_DRECEPT_MOODY;GRP  ;20130626;Post pro;OK    ;        ;     ;
000230bd;PRRDrm5          ;CMD  ;20130626;Post pro;OK    ;        ;     ;
000230be;PRRDWTCHFILEEXLI ;CMD  ;20130626;Post pro;OK    ;        ;     ;
000230cy;PRR_DSEND_ALERT  ;GRP  ;20130626;Executin;OK    ;        ;     ;
000230cz;PRRDsal1         ;CMD  ;20130626;Wait Res;      ;        ;     ;
000230d0;PRRDwfraf        ;CMD  ;20130626;Post pro;OK    ;        ;     ;
000230d1;PRRDsal2         ;CMD  ;20130626;Wait Con;      ;        ;     ;
000230d2;PRRDsal3         ;CMD  ;20130626;Wait Con;      ;        ;     ;
000220gw;PRJDIMPSRSTRESSNY;CMD  ;20130618;Wait Res;      ;0700    ;     ; Deleted
00022l3l;PSR_WREORGN_TPSR ;GRP  ;20130622;Post pro;NOTOK ;1230    ;     ;
00022l3p;PSRWCNFBEFORE    ;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
00022l3t;PSRWHOLDJOBS     ;CMD  ;20130622;Post pro;NOTOK ;        ;     ;
00022t51;SG_PSR_DDUMP_SGBD;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022t7e;SG_PSRDupd       ;GRP  ;20130625;Post pro;OK    ;        ;     ;
00022x71;PS0DUPSRVBO1     ;CMD  ;20130626;Wait Sch;      ;        ;     ;
