Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000lu99|PJD_DSTART_REFTAU|TBL  |20140528|Wait Tim|      |1230    |     | Deleted
0000mj6t|QQ04_DEXPORT_FG_P|TBL  |20140605|Wait Con|      |        |     |
0000mj6u|QQ04DEXTEXPOTGL  |CMD  |20140605|Wait Sch|      |        |     |
0000mj6v|QQ04DSNDFEFGEXTL |DMY  |20140605|Wait Sch|      |        |     |
0000mj6w|QQ04DEXTLIMTGJ   |CMD  |20140605|Wait Sch|      |        |     |
0000mj6x|QQ04DSNDFEFGLITJ |DMY  |20140605|Wait Sch|      |        |     |
0000mj6y|QQ04DEXTEXPOTGJ  |CMD  |20140605|Wait Sch|      |        |     |
0000mj6z|QQ04DSNDFEFGEXTJ |DMY  |20140605|Wait Sch|      |        |     |
0000mj70|QQ04DEXTLIMTGL   |CMD  |20140605|Wait Sch|      |        |     |
0000mj71|QQ04DSNDFEFGLITL |DMY  |20140605|Wait Sch|      |        |     |
0000mj72|SG_PCKDSic       |TBL  |20140605|Wait Con|      |0830    |     |
0000mj73|PCKCMPCKODFK     |CMD  |20140605|Wait Sch|      |        |     |
0000mj74|PCKSNDCKODFK     |CMD  |20140605|Wait Sch|      |        |     |
0000mj75|SG_PAJptt        |TBL  |20140605|Post pro|OK    |        |     |
0000mj76|PAJDPrgTmpTbls   |CMD  |20140605|Post pro|OK    |        |     |
0000mj77|PA6_DEXTRACT_CONF|TBL  |20140605|Wait Tim|      |2000    |     |
0000mj78|PA6DWTCCONFI     |CMD  |20140605|Wait Sch|      |        |     |
0000mj79|PA6DEXTCONFI     |CMD  |20140605|Wait Sch|      |        |     |
0000mj7a|PA6DMOVCONFI     |CMD  |20140605|Wait Sch|      |        |     |
0000mj7b|PCC_DEXPORT_AVISL|TBL  |20140605|Wait Con|      |        |     |
0000mj7c|PCCDEXPAVISLS    |CMD  |20140605|Wait Sch|      |        |     |
0000mj7d|PCCDSNDLSAVIS    |CMD  |20140605|Wait Sch|      |        |     |
0000mj7e|PAM_DALIMEN_CALYP|TBL  |20140605|Wait Tim|      |0500    |     |
0000mj7f|PAMDALIPARCALYPSO|CMD  |20140605|Wait Sch|      |        |     |
0000mj7g|PAMDALIHKCALYPSO_|CMD  |20140605|Wait Sch|      |0510    |     |
0000mj7h|PAMDALINYCALYPSO_|CMD  |20140605|Wait Sch|      |        |     |
0000mj7i|PAH_DPURGE       |TBL  |20140605|Post pro|OK    |1220    |     |
0000mj7j|PAHDPurge        |CMD  |20140605|Post pro|OK    |1220    |     |
0000mj7k|PAHDPurgeFileTmp |CMD  |20140605|Post pro|OK    |1220    |     |
0000mj7l|QV58_DCTRL_CREUBI|TBL  |20140605|Executin|OK    |        |     |
0000mj7m|QV58_DCTRL_CREUBI|CMD  |20140605|Wait Con|OK    |        |     |
0000mj7n|QV58_DCTRL_CREUBI|CMD  |20140605|Wait Con|OK    |        |     |
0000mj7o|QV58_DCTRL_CREUBI|CMD  |20140605|Wait Con|OK    |        |     |
0000mj7p|QV58_DCTRL_CREUBI|CMD  |20140605|Wait Con|OK    |        |     |
0000mj7q|QV58_DCTRL_CREUBI|CMD  |20140605|Wait Con|OK    |        |     |
0000mj7r|QV58_DCTRL_CREUBI|CMD  |20140605|Wait Con|OK    |        |     |
0000mj7s|QV58_DCTRL_CREUBI|DMY  |20140605|Wait Con|OK    |        |     |
0000mj7t|PBX_DDUMP_SGBD2  |TBL  |20140605|Executin|OK    |        |     |
0000mj7u|PBXDDMPTRANS2    |DMY  |20140605|Wait Tim|OK    |0730    |0630 |
0000mj7v|PBXDDMPFULL2     |DMY  |20140605|Wait Tim|      |0130    |     |
0000mj7w|PX6A_DLOAD_EJ_DET|TBL  |20140605|Executin|OK    |        |0630 |
0000mj7x|PX6ADLOADEJTMPDET|CMD  |20140605|Wait Con|OK    |        |     |
0000mj7y|PX6ADCPCFTEJDET  |CMD  |20140605|Wait Con|OK    |        |     |
0000mj7z|PX6ADLOADEJDET   |CMD  |20140605|Wait Con|OK    |        |     |
0000mj80|PX6AWTCCFTEJDET  |CMD  |20140605|Executin|      |        |     |
0000mj81|PX6ATOPDLOADEJDET|DMY  |20140605|Post pro|OK    |        |     |
0000mj82|SG_PSKDfme       |TBL  |20140605|Wait Con|      |        |     |
0000mj83|PSKSECATA        |CMD  |20140605|Wait Sch|      |        |     |
0000mj84|PSKSECFT         |CMD  |20140605|Wait Sch|      |        |     |
0000mj85|PSKSECK50        |CMD  |20140605|Wait Sch|      |        |     |
0000mj86|PSKSECK69        |CMD  |20140605|Wait Sch|      |        |     |
0000mj87|PSKSECK70        |CMD  |20140605|Wait Sch|      |        |     |
0000mj88|QQ04_DEXPORTS_FIN|TBL  |20140605|Wait Con|      |        |     |
0000mj89|QQ04DGENPIVOTAL  |CMD  |20140605|Wait Sch|      |        |     |
0000mj8a|QQ04DSNDFEPOEXLI |DMY  |20140605|Wait Sch|      |        |     |
0000mj8b|QQ04DGENMESSAGE  |CMD  |20140605|Wait Sch|      |        |     |
0000mj8c|QQ04DSNDFESIMESS |DMY  |20140605|Wait Sch|      |        |     |
0000mj8d|QQ04DGENLIMDISPO |CMD  |20140605|Wait Sch|      |        |     |
0000mj8e|QQ04DSND2FESIMESS|DMY  |20140605|Wait Sch|      |        |     |
0000mj8f|QQ04DGENSFERIC   |CMD  |20140605|Wait Sch|      |        |     |
0000mj8g|QQ04DSNDFERREXLI |DMY  |20140605|Wait Sch|      |        |     |
0000mj8h|QQ04DGENSINETLIM |CMD  |20140605|Wait Sch|      |        |     |
0000mj8i|QQ04DGENSINETEXP |CMD  |20140605|Wait Sch|      |        |     |
0000mj8j|QQ04DGENTGR      |CMD  |20140605|Wait Sch|      |        |     |
0000mj8k|QQ04DGENTGL      |CMD  |20140605|Wait Sch|      |        |     |
0000mj8l|QQ04DGENCRILIM   |CMD  |20140605|Wait Sch|      |        |     |
0000mj8m|QQ04DGENCRITGL   |CMD  |20140605|Wait Sch|      |        |     |
0000mj8n|QQ04DGENCRIEXPO  |CMD  |20140605|Wait Sch|      |        |     |
0000mj8o|QQ04DGENMAIL1    |CMD  |20140605|Wait Sch|      |        |     |
0000mj8p|QQ04DGENMAIL2    |CMD  |20140605|Wait Sch|      |        |     |
0000mj8q|QQ04DGENMAIL3    |CMD  |20140605|Wait Sch|      |        |     |
0000mj8r|QQ04DSNDFENBMESS |DMY  |20140605|Wait Sch|      |        |     |
0000mj8s|QQ04DSNDFENBMSGW |DMY  |20140605|Wait Sch|      |        |     |
0000mj8t|QQ04DGENABAQUE   |CMD  |20140605|Wait Sch|      |        |     |
0000mj8u|QQ04DSNDFENBABAQ |DMY  |20140605|Wait Sch|      |        |     |
0000mj8v|QQ04DSNDFEX90001 |DMY  |20140605|Wait Sch|      |        |     |
0000mj8w|QQ04DUPDDELTAAM  |CMD  |20140605|Wait Sch|      |        |     |
0000mj8x|QQ04DGENLIMAM    |CMD  |20140605|Wait Sch|      |        |     |
0000mj8y|QQ04DSNDFEAMLIM  |DMY  |20140605|Wait Sch|      |        |     |
0000mj8z|QQ04DGENLIMIFTAM |CMD  |20140605|Wait Sch|      |        |     |
0000mj90|QQ04DSNDFETWLIEX |DMY  |20140605|Wait Sch|      |        |     |
0000mj91|QQ04DSNDFENBLIMI |DMY  |20140605|Wait Sch|      |        |     |
0000mj92|QQ04DSNDFESLEXLI |DMY  |20140605|Wait Sch|      |        |     |
0000mj93|SG_PCKDSsk       |TBL  |20140605|Wait Con|      |        |     |
0000mj94|PCKOBCFT1        |CMD  |20140605|Wait Sch|      |        |     |
0000mj95|SG_PAJrecbm      |TBL  |20140605|Executin|OK    |        |     |
0000mj96|PAJDRcptBM       |CMD  |20140605|Wait Con|      |        |     |
0000mj97|PAJDFwRcptBM     |CMD  |20140605|Executin|      |        |     |
0000mj98|PA6_DFIN_SCENARII|TBL  |20140605|Wait Con|      |        |     |
0000mj99|PA6DFinScenarii  |DMY  |20140605|Wait Sch|      |        |     |
0000mj9a|SG_PCCDEXPAVISM6 |TBL  |20140605|Wait Con|      |        |     |
0000mj9b|PCCDEXPAVISM6    |CMD  |20140605|Wait Sch|      |        |     |
0000mj9c|PCCDSNDM6AVIS    |CMD  |20140605|Wait Sch|      |        |     |
0000mj9d|PDQ1_DSIMU_ROE   |TBL  |20140605|Wait Tim|      |0000    |0600 |
0000mj9e|PDQ1DWTCBRKDQ1ROE|CMD  |20140605|Wait Sch|      |        |     |
0000mj9f|PDQ1DSIMUO2d     |CMD  |20140605|Wait Sch|      |        |     |
0000mj9g|PDQ1DSNDDQ1BRKROE|CMD  |20140605|Wait Sch|      |        |     |
0000mj9h|PDQ1DBCKDQ1BRKROE|CMD  |20140605|Wait Sch|      |        |     |
0000mj9i|PAM_DALIMEN_CALYR|TBL  |20140605|Wait Tim|      |2100    |     |
0000mj9j|PAMDALIPARRSKCALY|CMD  |20140605|Wait Sch|      |2240    |     |
0000mj9k|PAMDALIHKRSKCALYP|CMD  |20140605|Wait Sch|      |        |     |
0000mj9l|PAMDALINYRSKCALYP|CMD  |20140605|Wait Sch|      |2110    |     |
0000mj9m|SG_PAHPRGLOG     |TBL  |20140605|Wait Tim|      |1900    |     |
0000mj9n|PAHDPurgeLog     |CMD  |20140605|Wait Sch|      |        |     |
0000mj9o|QV58_DCTRL_CRS_DF|TBL  |20140605|Executin|OK    |        |     |
0000mj9p|QV58_DCTRL_CRS_00|CMD  |20140605|Wait Con|OK    |        |     |
0000mj9q|SG_PBX_DENRICH_NE|TBL  |20140605|Wait Con|      |        |     |
0000mj9r|PBXDENRICHNEXGEN |CMD  |20140605|Wait Sch|      |        |     |
0000mj9s|PX6A_DLOAD_FR_ALM|TBL  |20140605|Executin|OK    |1400    |     |
0000mj9t|PX6ADLOADFRALMTMP|CMD  |20140605|Wait Con|      |        |     |
0000mj9u|PX6ADCPCFTFRALM  |CMD  |20140605|Wait Con|      |        |     |
0000mj9v|PX6ADLOADFRALM   |CMD  |20140605|Wait Con|      |        |     |
0000mj9w|PX6ADWTCCFTFRALM |CMD  |20140605|Executin|      |        |     |
0000mj9x|PX6ACPYCFTFRALM  |CMD  |20140605|Wait Con|      |        |     |
0000mj9y|QQ04_DFIN_BATCH_P|TBL  |20140605|Wait Con|      |        |     |
0000mj9z|QQ04DALIMTM      |CMD  |20140605|Wait Sch|      |        |     |
0000mja0|QQ04DMAJFINBATCH |CMD  |20140605|Wait Sch|      |        |     |
0000mja1|QQ04DOUVIHM      |CMD  |20140605|Wait Sch|      |        |     |
0000mja2|SG_PCKDSoc       |TBL  |20140605|Wait Con|      |        |     |
0000mja3|PCKOBTROC2       |CMD  |20140605|Wait Sch|      |        |     |
0000mja4|PCKOBTROC4       |CMD  |20140605|Wait Sch|      |        |     |
0000mja5|PCKOBTROC6       |CMD  |20140605|Wait Sch|      |        |     |
0000mja6|PCKOBTROC5       |CMD  |20140605|Wait Sch|      |        |     |
0000mja7|SG_PAJrecbnd     |TBL  |20140605|Executin|OK    |        |0500 |
0000mja8|PAJDRcptBndDP    |CMD  |20140605|Post pro|OK    |        |0500 |
0000mja9|PAJDRcptBndFP    |CMD  |20140605|Post pro|OK    |        |0500 |
0000mjaa|PAJDRcptBndOP    |CMD  |20140605|Post pro|OK    |        |0500 |
0000mjab|PAJDRcptBndFM    |CMD  |20140605|Post pro|OK    |        |0500 |
0000mjac|PAJDRcptBndTO    |CMD  |20140605|Post pro|OK    |        |0500 |
0000mjad|PAJDRcptBndTF    |CMD  |20140605|Wait Con|      |        |0500 |
0000mjae|PAJDRcptBndSJ    |CMD  |20140605|Wait Con|      |        |0500 |
0000mjaf|PAJDRcptBndDF    |CMD  |20140605|Post pro|OK    |        |0500 |
0000mjag|PAJDFwRcptBndDF  |CMD  |20140605|Post pro|OK    |        |     |
0000mjah|PAJDFwRcptBndDP  |CMD  |20140605|Post pro|OK    |        |     |
0000mjai|PAJDFwRcptBndFM  |CMD  |20140605|Post pro|OK    |        |     |
0000mjaj|PAJDFwRcptBndFP  |CMD  |20140605|Post pro|OK    |        |     |
0000mjak|PAJDFwRcptBndOP  |CMD  |20140605|Post pro|OK    |        |     |
0000mjal|PAJDFwRcptBndSJ  |CMD  |20140605|Executin|      |        |     |
0000mjam|PAJDFwRcptBndTF  |CMD  |20140605|Executin|      |        |     |
0000mjan|PAJDFwRcptBndTO  |CMD  |20140605|Post pro|OK    |        |     |
0000mjao|SG_PA6Dacc       |TBL  |20140605|Wait Con|      |        |     |
0000mjap|PA6DaccPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mjaq|PA6DaccCtrlFIDESS|CMD  |20140605|Wait Sch|      |        |     |
0000mjar|PA6DaccLoadFIDESS|CMD  |20140605|Wait Sch|      |        |     |
0000mjas|PA6DaccLoadSOPHIS|CMD  |20140605|Wait Sch|      |        |     |
0000mjat|PA6DaccLoadSUMMIT|CMD  |20140605|Wait Sch|      |        |     |
0000mjau|PA6DaccInsert    |CMD  |20140605|Wait Sch|      |        |     |
0000mjav|PA6DaccLoadCO    |CMD  |20140605|Wait Sch|      |        |     |
0000mjaw|PA6DaccCtrlSCO   |CMD  |20140605|Wait Sch|      |        |     |
0000mjax|PA6DaccLoadSCO   |CMD  |20140605|Wait Sch|      |        |     |
0000mjay|PA6DaccCtrlSOPHIS|CMD  |20140605|Wait Sch|      |        |     |
0000mjaz|SG_PCCDEXPAVISMK |TBL  |20140605|Wait Con|      |        |     |
0000mjb0|PCCDEXPAVISMK    |CMD  |20140605|Wait Sch|      |        |     |
0000mjb1|PCCDSNDMKRDJ1    |CMD  |20140605|Wait Sch|      |        |     |
0000mjb2|PKD_DCHECK_LCKDOS|TBL  |20140605|Wait Tim|      |0130    |     |
0000mjb3|PKDCHKLCKDOSSIER |CMD  |20140605|Wait Sch|      |        |     |
0000mjb4|PDQ1_DSIMU_ROE_TE|TBL  |20140605|Executin|OK    |0900    |1800 |
0000mjb5|PDQ1DWTCBRKDQ1ROE|CMD  |20140605|Executin|      |        |     |
0000mjb6|PDQ1DSIMUO2d02   |CMD  |20140605|Wait Con|      |        |     |
0000mjb7|PDQ1DSNDDQ1BRKROE|CMD  |20140605|Wait Con|      |        |     |
0000mjb8|PDQ1DBCKDQ1BRKROE|CMD  |20140605|Wait Con|      |        |     |
0000mjb9|PAM_DALIMEN_CALYR|TBL  |20140605|Wait Tim|      |0500    |     |
0000mjba|PAMDALIPARRSKCALY|CMD  |20140605|Wait Sch|      |0540    |     |
0000mjbb|PAMDALIHKRSKCALYP|CMD  |20140605|Wait Sch|      |        |     |
0000mjbc|PAMDALINYRSKCALYP|CMD  |20140605|Wait Sch|      |0510    |     |
0000mjbd|PAH_DPURGE_WKSP  |TBL  |20140605|Wait Con|      |        |     |
0000mjbe|PAHDPurgeWorkspac|CMD  |20140605|Wait Sch|      |        |     |
0000mjbf|QV58_DCTRL_CRSBSU|TBL  |20140605|Executin|OK    |        |     |
0000mjbg|QV58_DCTRL_CRSBSU|CMD  |20140605|Wait Con|OK    |        |     |
0000mjbh|QV58_DCTRL_CRSBSU|DMY  |20140605|Wait Con|OK    |        |     |
0000mjbi|QV58_DCTRL_CRSBSU|CMD  |20140605|Wait Con|OK    |        |     |
0000mjbj|QV58_DCTRL_CRSBSU|CMD  |20140605|Wait Con|OK    |        |     |
0000mjbk|QV58_DCTRL_CRSBSU|CMD  |20140605|Wait Con|OK    |        |     |
0000mjbl|QV58_DCTRL_CRSBSU|CMD  |20140605|Wait Con|OK    |        |     |
0000mjbm|QV58_DCTRL_CRSBSU|CMD  |20140605|Wait Con|OK    |        |     |
0000mjbn|QV58_DCTRL_CRSBSU|CMD  |20140605|Wait Con|OK    |        |     |
0000mjbo|QV58_DCTRL_CRSBSU|CMD  |20140605|Wait Con|OK    |        |     |
0000mjbp|PBX_DEXPORT_GRAME|TBL  |20140605|Wait Con|      |        |     |
0000mjbq|PBXDEXPGRAMEEPE  |DMY  |20140605|Wait Sch|      |        |     |
0000mjbr|PX6A_DLOAD_EJ_DTA|TBL  |20140605|Post pro|NOTOK |        |     |
0000mjbs|PX6ADLOADDTXTMP  |CMD  |20140605|Wait Con|      |        |     | Deleted
0000mjbt|PX6ADCPYCFTDTX   |CMD  |20140605|Wait Con|      |        |     | Deleted
0000mjbu|PX6ADLOADDTX     |CMD  |20140605|Wait Con|      |        |     | Deleted
0000mjbv|PX6ADWTCEJX6ARM1 |CMD  |20140605|Post pro|NOTOK |        |     | Deleted
0000mjbw|PX6ADWTCEJX6ARM2 |CMD  |20140605|Post pro|NOTOK |        |     | Deleted
0000mjbx|PX6ADWTCEJX6ARM3 |CMD  |20140605|Post pro|NOTOK |        |     | Deleted
0000mjby|QQ04_DGESTION_DEA|TBL  |20140605|Wait Con|      |        |     |
0000mjbz|QQ04DADDDEALIMPAC|CMD  |20140605|Wait Sch|      |        |     |
0000mjc0|QQ04DNEWDEALS    |CMD  |20140605|Wait Sch|      |        |     |
0000mjc1|QQ04DPURDEAL     |CMD  |20140605|Wait Sch|      |        |     |
0000mjc2|QQ04DALINEWDEAL  |CMD  |20140605|Wait Sch|      |        |     |
0000mjc3|SG_PCKDSod       |TBL  |20140605|Wait Con|      |        |     |
0000mjc4|PCKOBTROD3       |CMD  |20140605|Wait Sch|      |        |     |
0000mjc5|SG_PAJrecc1818   |TBL  |20140605|Executin|OK    |        |0500 |
0000mjc6|PAJDRcptBp18UZ   |CMD  |20140605|Wait Con|      |        |0500 |
0000mjc7|PAJDRcptBp18FO   |CMD  |20140605|Wait Con|      |        |0500 |
0000mjc8|PAJDRcptBp18FP   |CMD  |20140605|Wait Con|      |        |0500 |
0000mjc9|PAJDRcptBp18FFR  |CMD  |20140605|Wait Con|      |        |0500 |
0000mjca|PAJDRcptBp18FFD  |CMD  |20140605|Wait Con|      |        |0500 |
0000mjcb|PAJDRcptBp18CD   |CMD  |20140605|Wait Con|      |        |0500 |
0000mjcc|PAJDRcptBp18C    |CMD  |20140605|Wait Con|      |        |0500 |
0000mjcd|PAJDRcptBp18CC   |CMD  |20140605|Wait Con|      |        |0500 |
0000mjce|PAJDRcptBp18LD   |CMD  |20140605|Wait Con|      |        |0500 |
0000mjcf|PAJDRcptBp18PE   |CMD  |20140605|Wait Con|      |        |0500 |
0000mjcg|PAJDRcptBp18PEF  |CMD  |20140605|Wait Con|      |        |0500 |
0000mjch|PAJDRcptBp18S    |CMD  |20140605|Wait Con|      |        |0500 |
0000mjci|PAJDRcptBp18P    |CMD  |20140605|Wait Con|      |        |0500 |
0000mjcj|PAJDRcptBp18O    |CMD  |20140605|Wait Con|      |        |0500 |
0000mjck|PAJDRcptBp18A    |CMD  |20140605|Wait Con|      |        |0500 |
0000mjcl|PAJDRcptBp18F    |CMD  |20140605|Wait Con|      |        |0500 |
0000mjcm|PAJDWTCBP18      |CMD  |20140605|Executin|      |        |0500 |
0000mjcn|SG_PA6Dide       |TBL  |20140605|Wait Con|      |        |     |
0000mjco|PA6DidePurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mjcp|PA6DideLoadFile  |CMD  |20140605|Wait Sch|      |        |     |
0000mjcq|PA6DideInsert    |CMD  |20140605|Wait Sch|      |        |     |
0000mjcr|SG_PCCDEXPAVISOT |TBL  |20140605|Wait Con|      |        |     |
0000mjcs|PCCDEXPAVISOT    |CMD  |20140605|Wait Sch|      |        |     |
0000mjct|PCCDSNDOTAVIS    |CMD  |20140605|Wait Sch|      |        |     |
0000mjcu|PKD_DCOPY_BCK_SQL|TBL  |20140605|Post pro|NOTOK |        |     |
0000mjcv|PKDCopyBackupSQL |CMD  |20140605|Post pro|NOTOK |        |     |
0000mjcw|PAM_DALIMEN_CALYT|TBL  |20140605|Wait Tim|      |2240    |     |
0000mjcx|PAMDALITARNCALYPS|CMD  |20140605|Wait Sch|      |        |     |
0000mjcy|SG_PAHDsndBCE    |TBL  |20140605|Wait Tim|      |2000    |     |
0000mjcz|PAHDSndBCQT      |CMD  |20140605|Wait Sch|      |        |     |
0000mjd0|PAHDSndCI18      |CMD  |20140605|Wait Sch|      |        |     |
0000mjd1|PAHDSndCIBM      |CMD  |20140605|Wait Sch|      |        |     |
0000mjd2|PAHDSndSNEX      |CMD  |20140605|Wait Sch|      |        |     |
0000mjd3|PAHDSndBFZP      |CMD  |20140605|Wait Sch|      |        |     |
0000mjd4|PAHDSndNXFC      |CMD  |20140605|Wait Sch|      |        |     |
0000mjd5|PAHDSndNXFI      |CMD  |20140605|Wait Sch|      |        |     |
0000mjd6|PAHDSndALMC      |CMD  |20140605|Wait Sch|      |        |     |
0000mjd7|PAHDSndVBNK      |CMD  |20140605|Wait Sch|      |        |     |
0000mjd8|QV58_DCTRL_CRSASP|TBL  |20140605|Executin|OK    |        |     |
0000mjd9|QV58_DCTRL_CRSASP|CMD  |20140605|Wait Con|OK    |        |     |
0000mjda|QV58_DCTRL_CRSASP|DMY  |20140605|Wait Con|OK    |        |     |
0000mjdb|QV58_DCTRL_CRSASP|CMD  |20140605|Wait Con|OK    |        |     |
0000mjdc|QV58_DCTRL_CRSASP|CMD  |20140605|Wait Con|OK    |        |     |
0000mjdd|QV58_DCTRL_CRSASP|CMD  |20140605|Wait Con|OK    |        |     |
0000mjde|QV58_DCTRL_CRSASP|CMD  |20140605|Wait Con|OK    |        |     |
0000mjdf|QV58_DCTRL_CRSASP|CMD  |20140605|Wait Con|OK    |        |     |
0000mjdg|QV58_DCTRL_CRSASP|CMD  |20140605|Wait Con|OK    |        |     |
0000mjdh|QV58_DCTRL_CRSASP|CMD  |20140605|Wait Con|OK    |        |     |
0000mjdi|PBX_DEXPORT_VECTO|TBL  |20140605|Wait Con|      |        |     |
0000mjdj|PBXDEXPVECTORSCJI|CMD  |20140605|Wait Sch|      |        |     |
0000mjdk|PBXDEXPVECTORSSIA|CMD  |20140605|Wait Sch|      |        |     |
0000mjdl|PBXDEXPVECTORSSII|CMD  |20140605|Wait Sch|      |        |     |
0000mjdm|PBXDEXPVECTORSSIF|CMD  |20140605|Wait Sch|      |        |     |
0000mjdn|PBXDEXPVECTORSSIO|CMD  |20140605|Wait Sch|      |        |     |
0000mjdo|PBXDEXPVECTORSASI|CMD  |20140605|Wait Sch|      |        |     |
0000mjdp|PBXDEXPVECTORSASI|CMD  |20140605|Wait Sch|      |        |     |
0000mjdq|PBXDEXPVECTORSASI|CMD  |20140605|Wait Sch|      |        |     |
0000mjdr|PBXDEXPVECTORSCJI|CMD  |20140605|Wait Sch|      |        |     |
0000mjds|PBXDEXPVECTORSASI|CMD  |20140605|Wait Sch|      |        |     |
0000mjdt|PBXDEXPVECTORSSIO|CMD  |20140605|Wait Sch|      |        |     |
0000mjdu|PBXDEXPVECTORSNJS|CMD  |20140605|Wait Sch|      |        |     |
0000mjdv|PBXDEXPVECTORSNJS|CMD  |20140605|Wait Sch|      |        |     |
0000mjdw|PBXDEXPVECTORSNJS|CMD  |20140605|Wait Sch|      |        |     |
0000mjdx|PBXDEXPVECTORSNJS|CMD  |20140605|Wait Sch|      |        |     |
0000mjdy|PBXDEXPVECTORSLEN|CMD  |20140605|Wait Sch|      |        |     |
0000mjdz|PBXDEXPVECTORSLEN|CMD  |20140605|Wait Sch|      |        |     |
0000mje0|PBXDEXPVECTORSLEN|CMD  |20140605|Wait Sch|      |        |     |
0000mje1|PBXDEXPVECTORSLEN|CMD  |20140605|Wait Sch|      |        |     |
0000mje2|PBXDEXPVECTORSLEN|CMD  |20140605|Wait Sch|      |        |     |
0000mje3|PBXDEXPVECTORSVIN|CMD  |20140605|Wait Sch|      |        |     |
0000mje4|PBXDEXPVECTORSNAM|CMD  |20140605|Wait Sch|      |        |     |
0000mje5|PBXDEXPVECTORSNAM|CMD  |20140605|Wait Sch|      |        |     |
0000mje6|PBXDEXPVECTORSNAM|CMD  |20140605|Wait Sch|      |        |     |
0000mje7|PBXDEXPVECTORSEMA|CMD  |20140605|Wait Sch|      |        |     |
0000mje8|PBXDEXPVECTORSEMO|CMD  |20140605|Wait Sch|      |        |     |
0000mje9|PBXDEXPVECTORSEMO|CMD  |20140605|Wait Sch|      |        |     |
0000mjea|PX6A_DLOAD_KS_REP|TBL  |20140605|Wait Tim|      |2350    |     |
0000mjeb|PX6ADLOADKSTMP   |CMD  |20140605|Wait Sch|      |        |     |
0000mjec|PX6ADCPCFTKS     |CMD  |20140605|Wait Sch|      |        |     |
0000mjed|PX6ADLOADKS      |CMD  |20140605|Wait Sch|      |        |     |
0000mjee|PX6AWTCCFTKS     |CMD  |20140605|Wait Sch|      |        |     |
0000mjef|QQ04_DGESTION_LIM|TBL  |20140605|Wait Con|      |        |     |
0000mjeg|QQ04DLIMECHUES   |CMD  |20140605|Wait Sch|      |        |     |
0000mjeh|QQ04DMAJLIMITES  |CMD  |20140605|Wait Sch|      |        |     |
0000mjei|SG_PCKDTcr       |TBL  |20140605|Wait Con|      |        |     |
0000mjej|PCKOB01          |CMD  |20140605|Wait Sch|      |        |     |
0000mjek|PCKOB12          |CMD  |20140605|Wait Sch|      |        |     |
0000mjel|PCKOBRDJ         |CMD  |20140605|Wait Sch|      |        |     |
0000mjem|SG_PAJreccaly    |TBL  |20140605|Executin|OK    |        |     |
0000mjen|PAJDFwRcptCalyps |CMD  |20140605|Wait Tim|      |2000    |0650 |
0000mjeo|PAJDRcptCalyps   |CMD  |20140605|Wait Tim|      |2000    |0650 |
0000mjep|PAJDArchvCalFls  |CMD  |20140605|Wait Tim|      |1800    |     |
0000mjeq|SG_PA6Dies       |TBL  |20140605|Wait Con|      |        |     |
0000mjer|PA6DiesPurge     |CMD  |20140605|Wait Sch|      |        |     |
0000mjes|PA6DiesLoadFile  |CMD  |20140605|Wait Sch|      |        |     |
0000mjet|PA6DiesInsert    |CMD  |20140605|Wait Sch|      |        |     |
0000mjeu|SG_PCCDEXPAVISSI |TBL  |20140605|Wait Con|      |        |     |
0000mjev|PCCDEXPAVISSI    |CMD  |20140605|Wait Sch|      |        |     |
0000mjew|PCCDSNDSIAVIS    |CMD  |20140605|Wait Sch|      |        |     |
0000mjex|PKD_DCOPY_TIERS  |TBL  |20140605|Executin|OK    |        |     |
0000mjey|PKDDRCPTIERCPY   |CMD  |20140605|Wait Con|      |        |     |
0000mjez|PAM_DALIMEN_CALYT|TBL  |20140605|Wait Tim|      |0540    |     |
0000mjf0|PAMDALITARNCALYPS|CMD  |20140605|Wait Sch|      |        |     |
0000mjf1|PRR_DDUMP_AFTER  |TBL  |20140605|Wait Con|      |        |     |
0000mjf2|PRRDdaf1         |CMD  |20140605|Wait Sch|      |        |     |
0000mjf3|SG_DAHFw         |TBL  |20140605|Post pro|OK    |        |     |
0000mjf4|PAHDFwRatioLiq   |CMD  |20140605|Post pro|OK    |        |     |
0000mjf5|PAHDSndRatioLiq  |CMD  |20140605|Post pro|OK    |        |     |
0000mjf6|QV58_DCTRL_CRSCAL|TBL  |20140605|Executin|OK    |        |     |
0000mjf7|QV58_DCTRL_CRSCAL|CMD  |20140605|Wait Con|OK    |        |     |
0000mjf8|QV58_DCTRL_CRSCAL|DMY  |20140605|Wait Con|OK    |        |     |
0000mjf9|QV58_DCTRL_CRSCAL|CMD  |20140605|Wait Con|OK    |        |     |
0000mjfa|QV58_DCTRL_CRSCAL|CMD  |20140605|Wait Con|OK    |        |     |
0000mjfb|QV58_DCTRL_CRSCAL|CMD  |20140605|Wait Con|OK    |        |     |
0000mjfc|QV58_DCTRL_CRSCAL|CMD  |20140605|Wait Con|OK    |        |     |
0000mjfd|QV58_DCTRL_CRSCAL|CMD  |20140605|Wait Con|OK    |        |     |
0000mjfe|QV58_DCTRL_CRSCAL|CMD  |20140605|Wait Con|OK    |        |     |
