Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000eziw|QQ04_WINTRADAY_AM|TBL  |20140317|Executin|NOTOK |1100    |     | Hold
0000iymr|P3G_DLOAD_CALENDR|TBL  |20140428|Executin|OK    |1330    |     |
0000iyms|P3GDLOADCALENDRA |CMD  |20140428|Wait Tim|OK    |1330    |0655 |
0000iymt|QBZT_DDOWNUP_IIS_|TBL  |20140428|Wait Tim|      |0000    |     |
0000iymu|QBZTDDOWN01      |CMD  |20140428|Wait Sch|      |        |     |
0000iymv|QBZTDDOWN02      |CMD  |20140428|Wait Sch|      |0030    |     |
0000iymw|QBZTDUP01        |CMD  |20140428|Wait Sch|      |        |     |
0000iymx|QBZTDUP02        |CMD  |20140428|Wait Sch|      |        |     |
0000iymy|QP32_DCHECK_SPACE|TBL  |20140428|Wait Con|      |        |     |
0000iymz|QP32DCheckFreeSpa|CMD  |20140428|Wait Con|      |        |     |
0000iyn0|PKS_DRECEPT_JURIS|TBL  |20140428|Wait Tim|      |2300    |     |
0000iyn1|PKSDrj1          |CMD  |20140428|Wait Sch|      |        |     |
0000iyn2|PKSDrj2          |CMD  |20140428|Wait Sch|      |        |     |
0000iyn3|QW55_DIMPORT_FOLI|TBL  |20140428|Wait Tim|      |0200    |     |
0000iyn4|QW55DIMPFOLIOSOPH|CMD  |20140428|Wait Sch|      |        |     |
0000iyn5|PAH_DCLEAN_WKSP  |TBL  |20140428|Wait Con|      |        |     |
0000iyn6|PAHDSaveCleanup  |CMD  |20140428|Wait Sch|      |        |     |
0000iyn7|QQ04_WEXTRAC_AMER|TBL  |20140428|Wait Con|      |0800    |     |
0000iyn8|QQ04WUPDAMERISC  |CMD  |20140428|Wait Sch|      |        |     |
0000iyn9|QQ04WSNDFEAMLIM  |CMD  |20140428|Wait Sch|      |        |     |
0000iyna|QQ04WGENLIMDISPO |CMD  |20140428|Wait Sch|      |        |     |
0000iynb|SG_PA6Daz2       |TBL  |20140428|Wait Con|      |        |     |
0000iync|PA6Daz2MPM1      |CMD  |20140428|Wait Sch|      |        |     |
0000iynd|PA6Daz2MPM2      |CMD  |20140428|Wait Sch|      |        |     |
0000iyne|PA6Daz2MFI       |CMD  |20140428|Wait Sch|      |        |     |
0000iynf|PA6Daz2MCL       |CMD  |20140428|Wait Sch|      |        |     |
0000iyng|PA6Daz2FIP       |CMD  |20140428|Wait Sch|      |        |     |
0000iynh|SG_PCCDCATCRE    |TBL  |20140428|Executin|OK    |        |     |
0000iyni|PCCDCATCRE       |CMD  |20140428|Wait Con|OK    |        |     |
0000iynj|SG_DAJcpm        |TBL  |20140428|Wait Con|      |        |     |
0000iynk|PAJDCalM01       |CMD  |20140428|Wait Sch|      |        |     |
0000iynl|PAJDCalM02       |CMD  |20140428|Wait Sch|      |        |     |
0000iynm|PAJDCalM03       |CMD  |20140428|Wait Sch|      |        |     |
0000iynn|PAJDCalM04       |CMD  |20140428|Wait Sch|      |        |     |
0000iyno|PAJDcpyM         |CMD  |20140428|Wait Sch|      |        |     |
0000iynp|PAJDTopSendCond_P|DMY  |20140428|Wait Sch|      |        |     |
0000iynq|PAJDSendAHQMAT_PM|CMD  |20140428|Wait Sch|      |        |     |
0000iynr|PAJDSendAHQQY_PM |CMD  |20140428|Wait Sch|      |        |     |
0000iyns|QBPB_DDELEG_RELAN|TBL  |20140428|Post pro|OK    |0100    |     |
0000iynt|SG_PCKDEca       |TBL  |20140428|Wait Con|      |        |     |
0000iynu|PCKOD11F         |CMD  |20140428|Wait Sch|      |        |     |
0000iynv|PCKODCFTF.DMY    |DMY  |20140428|Wait Sch|      |        |     |
0000iynw|PX6A_DLOAD_OJ_REP|TBL  |20140428|Wait Tim|      |0100    |     |
0000iynx|PX6ADLOADOJTMP   |CMD  |20140428|Wait Sch|      |        |     |
0000iyny|PX6ADCPCFTOJ     |CMD  |20140428|Wait Sch|      |        |     |
0000iynz|PX6ADLOADOJ      |CMD  |20140428|Wait Sch|      |        |     |
0000iyo0|PX6AWTCCFTOJ     |CMD  |20140428|Wait Sch|      |        |     |
0000iyo1|PX6ACPYCFTOJ     |CMD  |20140428|Wait Sch|      |        |     |
0000iyo2|SG_PSKDejx       |TBL  |20140428|Wait Con|      |        |     |
0000iyo3|PSKSMCFT3        |CMD  |20140428|Wait Sch|      |        |     |
0000iyo4|PSKSMCFT4        |CMD  |20140428|Wait Sch|      |        |     |
0000iyo5|PSKSM109         |CMD  |20140428|Wait Sch|      |        |     |
0000iyo6|P3G_DWARMUP_SP   |TBL  |20140428|Wait Tim|      |0600    |     |
0000iyo7|P3GDWARMUPSP     |CMD  |20140428|Wait Sch|      |        |     |
0000iyo8|QBZT_DLOAD_TRADER|TBL  |20140428|Executin|OK    |        |     |
0000iyo9|QBZTDSNDMAIL     |CMD  |20140428|Wait Tim|OK    |        |     |
0000iyoa|QBZTDSNDOOMAIL   |CMD  |20140428|Post pro|OK    |        |     |
0000iyob|SG_QP32DsndBCE   |TBL  |20140428|Wait Tim|      |2000    |     |
0000iyoc|QP32DSndBCQT     |CMD  |20140428|Wait Sch|      |        |     |
0000iyod|QP32DSndCI18     |CMD  |20140428|Wait Sch|      |        |     |
0000iyoe|QP32DSndCIBM     |CMD  |20140428|Wait Sch|      |        |     |
0000iyof|QP32DSndSNEX     |CMD  |20140428|Wait Sch|      |        |     |
0000iyog|QP32DSndBFZP     |CMD  |20140428|Wait Sch|      |        |     |
0000iyoh|QP32DSndNXFC     |CMD  |20140428|Wait Sch|      |        |     |
0000iyoi|QP32DSndNXFI     |CMD  |20140428|Wait Sch|      |        |     |
0000iyoj|QP32DSndALMC     |CMD  |20140428|Wait Sch|      |        |     |
0000iyok|QP32DSndVBNK     |CMD  |20140428|Wait Sch|      |        |     |
0000iyol|PKS_DSEND_BOA    |TBL  |20140428|Wait Tim|      |2200    |     |
0000iyom|PKSDsnd1         |CMD  |20140428|Wait Sch|      |        |     |
0000iyon|PKSDsnd2         |CMD  |20140428|Wait Sch|      |        |     |
0000iyoo|QW55_DMAKE_INSTAL|TBL  |20140428|Wait Tim|      |2300    |     |
0000iyop|QW55DMAKINSTALLIC|CMD  |20140428|Wait Sch|      |        |     |
0000iyoq|QW55DWTCPATCHICSE|CMD  |20140428|Wait Sch|      |        |     |
0000iyor|PAH_DDISABLE_CTX |TBL  |20140428|Wait Con|      |        |     |
0000iyos|PAHDDisableCitrix|CMD  |20140428|Wait Con|      |        |     |
0000iyot|PBX_DALIMEN_CALYP|TBL  |20140428|Wait Con|      |        |     |
0000iyou|PBXDALINYCJCDSSN |CMD  |20140428|Wait Sch|      |        |     |
0000iyov|QQ04_WEXTRAC_WTCL|TBL  |20140428|Wait Con|      |0800    |     |
0000iyow|QQ04WGENMESSAGE  |CMD  |20140428|Wait Sch|      |        |     |
0000iyox|QQ04WSNDFESIMESS |CMD  |20140428|Wait Sch|      |        |     |
0000iyoy|QQ04WGENLIMDISPO |CMD  |20140428|Wait Sch|      |        |     |
0000iyoz|QQ04WSND2FESIMESS|CMD  |20140428|Wait Sch|      |        |     |
0000iyp0|SG_PA6Daz3       |TBL  |20140428|Wait Con|      |        |     |
0000iyp1|PA6Daz3ITNFI     |CMD  |20140428|Wait Sch|      |        |     |
0000iyp2|SG_PCCDCPYCOMPTA |TBL  |20140428|Executin|OK    |        |     |
0000iyp3|PCCDCPYRECRDJ    |CMD  |20140428|Wait Con|OK    |        |     |
0000iyp4|PCCDCPYIQME      |CMD  |20140428|Wait Con|OK    |        |     |
0000iyp5|PCCDCPYAVIS      |CMD  |20140428|Wait Con|OK    |        |     |
0000iyp6|PCCDCTLSTART     |DMY  |20140428|Wait Con|OK    |        |     |
0000iyp7|PCCDCTLEND       |DMY  |20140428|Wait Con|OK    |        |     |
0000iyp8|PCCDCPYREC01     |CMD  |20140428|Wait Con|OK    |        |     |
0000iyp9|PCCDCPYANOCRE    |CMD  |20140428|Wait Con|OK    |        |     |
0000iypa|PCCDCPYCRESTK    |CMD  |20140428|Wait Con|OK    |        |     |
0000iypb|SG_DAJcpn        |TBL  |20140428|Wait Con|      |        |     |
0000iypc|PAJDCalN01       |CMD  |20140428|Wait Sch|      |        |     |
0000iypd|PAJDCalN02       |CMD  |20140428|Wait Sch|      |        |     |
0000iype|PAJDCalN03       |CMD  |20140428|Wait Sch|      |        |     |
0000iypf|PAJDCalN04       |CMD  |20140428|Wait Sch|      |        |     |
0000iypg|PAJDcpyN         |CMD  |20140428|Wait Sch|      |        |     |
0000iyph|PAJDdwnN         |CMD  |20140428|Wait Sch|      |        |     |
0000iypi|PAJTopn          |DMY  |20140428|Wait Sch|      |        |     |
0000iypj|PAJDTopSendCond_P|DMY  |20140428|Wait Sch|      |        |     |
0000iypk|PAJDSendAHMCTA_PN|CMD  |20140428|Wait Sch|      |        |     |
0000iypl|PAJDSendAHQFIN_PN|CMD  |20140428|Wait Sch|      |        |     |
0000iypm|PAJDSendAHMFIN_PN|CMD  |20140428|Wait Sch|      |        |     |
0000iypn|PAJDSendAHQCTA_PN|CMD  |20140428|Wait Sch|      |        |     |
0000iypo|SG_PCKDEfp       |TBL  |20140428|Wait Con|      |        |     |
0000iypp|PCKOD11G         |CMD  |20140428|Wait Sch|      |        |     |
0000iypq|PCKODCFTG        |DMY  |20140428|Wait Sch|      |        |     |
0000iypr|PX6A_DLOAD_RJ_VAR|TBL  |20140428|Post pro|OK    |0730    |     |
0000iyps|PX6ADLOADRJTMPVAR|CMD  |20140428|Post pro|OK    |        |     |
0000iypt|PX6ADCPCFTRJVAR  |CMD  |20140428|Post pro|OK    |        |     |
0000iypu|PX6ADLOADRJVAR   |CMD  |20140428|Post pro|OK    |        |     |
0000iypv|PX6AWTCCFTRJVAR  |CMD  |20140428|Post pro|OK    |        |     |
0000iypw|SG_PSKDljx       |TBL  |20140428|Wait Con|      |        |     |
0000iypx|PSKSHC51B        |CMD  |20140428|Wait Sch|      |        |     |
0000iypy|PSKSHC51A        |CMD  |20140428|Wait Sch|      |0430    |     |
0000iypz|P3G_DLOAD_VEILLE |TBL  |20140428|Wait Tim|      |0215    |     |
0000iyq0|P3GDLOADVEILLE   |DMY  |20140428|Wait Sch|      |        |     |
0000iyq1|PKS_DSEND_PROV   |TBL  |20140428|Wait Tim|      |1845    |     |
0000iyq2|PKSPMPROV        |CMD  |20140428|Wait Sch|      |        |     |
0000iyq3|QW55_DSTART_SENSI|TBL  |20140428|Wait Con|      |        |     |
0000iyq4|QW55DUPICSENSIRIS|CMD  |20140428|Wait Sch|      |        |     |
0000iyq5|QW55DUPICSENSIRIS|CMD  |20140428|Wait Sch|      |        |     |
0000iyq6|QW55DUPICSENSIRIS|CMD  |20140428|Wait Sch|      |        |     |
0000iyq7|PAH_DDISPO_RP    |TBL  |20140428|Wait Con|      |        |     |
0000iyq8|PAHControlFichier|CMD  |20140428|Wait Sch|      |        |     |
0000iyq9|PAHDEnableCitrix1|CMD  |20140428|Wait Sch|      |        |     |
0000iyqa|PAHDEnableCitrix2|DMY  |20140428|Wait Sch|      |        |     |
0000iyqb|PAHDSendMail     |CMD  |20140428|Wait Sch|      |        |     |
0000iyqc|PAHDPurgeRejet   |CMD  |20140428|Wait Sch|      |        |     |
0000iyqd|PAHDDeleteFiles  |CMD  |20140428|Wait Sch|      |        |     |
0000iyqe|PAHDSaveCleanup  |CMD  |20140428|Wait Sch|      |        |     |
0000iyqf|PAHDCheckIntegrit|CMD  |20140428|Wait Sch|      |        |     |
0000iyqg|PAHDSendMailTreso|CMD  |20140428|Wait Sch|      |        |     |
0000iyqh|PAHDEnvoieMailDeb|CMD  |20140428|Wait Sch|      |        |     |
0000iyqi|PAHDModificationD|CMD  |20140428|Wait Sch|      |        |     |
0000iyqj|PAHDSendMailFinCh|CMD  |20140428|Wait Sch|      |        |     |
0000iyqk|SG_PBX_DALIMEN_CO|TBL  |20140428|Wait Con|      |        |     |
0000iyql|PBXDALICOMMO     |CMD  |20140428|Wait Sch|      |        |     |
0000iyqm|QQ04_WINTRADAY_PM|TBL  |20140428|Wait Con|      |1500    |     |
0000iyqn|QQ04WWATCHAMFEIDP|CMD  |20140428|Wait Sch|      |        |     |
0000iyqo|QQ04WDCPAMFEIDPM |CMD  |20140428|Wait Sch|      |        |     |
0000iyqp|QQ04WLOAEXPOPM   |CMD  |20140428|Wait Sch|      |        |     |
0000iyqq|QQ04WLOAEXPOMOYPM|CMD  |20140428|Wait Sch|      |        |     |
0000iyqr|QQ04WLOAPOSCONTRA|CMD  |20140428|Wait Sch|      |        |     |
0000iyqs|QQ04WLOAPOSHCONTR|CMD  |20140428|Wait Sch|      |        |     |
0000iyqt|QQ04WLOAREFACPM  |CMD  |20140428|Wait Sch|      |        |     |
0000iyqu|QQ04WALIEXPOSTEMP|CMD  |20140428|Wait Sch|      |        |     |
0000iyqv|QQ04WALIDEALPM   |CMD  |20140428|Wait Sch|      |        |     |
0000iyqw|QQ04WALIREFACPM  |CMD  |20140428|Wait Sch|      |        |     |
0000iyqx|QQ04WALINOMINALRE|CMD  |20140428|Wait Sch|      |        |     |
0000iyqy|QQ04WCPYAMFEIDPM |CMD  |20140428|Wait Sch|      |        |     |
0000iyqz|QQ04WVALPM       |CMD  |20140428|Wait Sch|      |        |     |
0000iyr0|QQ04WTOPAMFEIDPM |DMY  |20140428|Wait Sch|      |        |     |
0000iyr1|QQ04WMOVAMFEIDPM |CMD  |20140428|Wait Sch|      |        |     |
0000iyr2|QQ04WMOVEXPOPM   |CMD  |20140428|Wait Sch|      |        |     |
0000iyr3|QQ04WMOVEXPOMOYPM|CMD  |20140428|Wait Sch|      |        |     |
0000iyr4|QQ04WMOVREFACPM  |CMD  |20140428|Wait Sch|      |        |     |
0000iyr5|QQ04WALIDIFFPM   |CMD  |20140428|Wait Sch|      |        |     |
0000iyr6|QQ04WAGREXPOSTEMP|CMD  |20140428|Wait Sch|      |        |     |
0000iyr7|QQ04WMAJEXPOSPLAN|CMD  |20140428|Wait Sch|      |        |     |
0000iyr8|QQ04WMAJEXPOSPLAN|CMD  |20140428|Wait Sch|      |        |     |
0000iyr9|SG_PA6Daz4       |TBL  |20140428|Wait Con|      |        |     |
0000iyra|PA6Daz4ADTFI     |CMD  |20140428|Wait Sch|      |        |     |
0000iyrb|PA6Daz4UPIFI     |CMD  |20140428|Wait Sch|      |        |     |
0000iyrc|SG_PCCDCPYME200  |TBL  |20140428|Wait Con|      |        |     |
0000iyrd|PCCDCPYME200     |CMD  |20140428|Wait Sch|      |        |     |
0000iyre|PCCDCPYANOCRS    |CMD  |20140428|Wait Sch|      |        |     |
0000iyrf|PCCDCPYSTART     |DMY  |20140428|Wait Sch|      |        |     |
0000iyrg|PCCDCPYEND       |DMY  |20140428|Wait Sch|      |        |     |
0000iyrh|QV58_DALIM_INFOC_|TBL  |20140428|Wait Con|      |        |     |
0000iyri|QV58_DALIM_INFOC_|DMY  |20140428|Wait Sch|      |        |     |
0000iyrj|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrk|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrl|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrm|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrn|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyro|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrp|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrq|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrr|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrs|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrt|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyru|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrv|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrw|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrx|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyry|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iyrz|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iys0|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iys1|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iys2|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iys3|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iys4|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iys5|QV58_DALIM_INFOC_|DMY  |20140428|Wait Sch|      |        |     |
0000iys6|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iys7|QV58_DALIM_INFOC_|CMD  |20140428|Wait Sch|      |        |     |
0000iys8|SG_QAA1DDUPWEBSVR|TBL  |20140428|Wait Tim|      |0300    |     |
0000iys9|QAA1DDUPWEBSVR   |DMY  |20140428|Wait Sch|      |        |     |
0000iysa|SG_DAJcsm        |TBL  |20140428|Wait Con|      |        |     |
0000iysb|PAJDCalSM        |CMD  |20140428|Wait Sch|      |        |     |
0000iysc|SG_PCKDEmk       |TBL  |20140428|Wait Con|      |        |     |
0000iysd|PCKOD11D         |CMD  |20140428|Wait Sch|      |        |     |
0000iyse|PCKODCFTD        |CMD  |20140428|Wait Sch|      |        |     |
0000iysf|PX6A_DLOAD_RR_NOT|TBL  |20140428|Wait Tim|      |0200    |     |
0000iysg|PX6ACPYCFTRRNOTA |CMD  |20140428|Wait Sch|      |        |     |
0000iysh|PX6ADLOADRRNOTA  |CMD  |20140428|Wait Sch|      |        |     |
0000iysi|PX6AWTCCFTRRNOTA |CMD  |20140428|Wait Sch|      |        |     |
0000iysj|SG_PSKDltx       |TBL  |20140428|Wait Con|      |        |     |
0000iysk|PSKSASQLA        |CMD  |20140428|Wait Sch|      |2230    |     |
0000iysl|PSKSAC51A        |CMD  |20140428|Wait Sch|      |        |     |
0000iysm|QBIP_DPURGE_APPLI|TBL  |20140428|Post pro|OK    |        |     |
0000iysn|QBIPDPURGEAPP    |CMD  |20140428|Post pro|OK    |        |     |
0000iyso|PKS_DSEND_REQUISE|TBL  |20140428|Wait Tim|      |1800    |     |
0000iysp|PKSPMREQU        |CMD  |20140428|Wait Sch|      |        |     |
0000iysq|PKSPMCFT2        |CMD  |20140428|Wait Sch|      |        |     |
0000iysr|QW55_DIMPORT_CHAN|TBL  |20140428|Wait Tim|      |0200    |     |
0000iyss|QW55DIMPCHANGEASI|CMD  |20140428|Wait Sch|      |        |     |
0000iyst|QW55DEXPINTCHANGE|CMD  |20140428|Wait Sch|      |        |     |
0000iysu|PBX_DALIMEN_DIXIT|TBL  |20140428|Wait Con|      |        |     |
0000iysv|PBXDALIDIXIT     |CMD  |20140428|Wait Sch|      |        |     |
0000iysw|PAH_DDOWNUP_ALL  |TBL  |20140428|Wait Con|      |        |     |
0000iysx|PAHDDecoCitrix   |CMD  |20140428|Wait Sch|      |        |     |
0000iysy|PAHDKillProcess  |CMD  |20140428|Wait Sch|      |        |     |
0000iysz|PAHDStopServiceCS|CMD  |20140428|Wait Sch|      |        |     |
0000iyt0|PAHDStartServiceC|CMD  |20140428|Wait Sch|      |        |     |
0000iyt1|PAM_DALIMEN_CALYP|TBL  |20140428|Executin|OK    |        |     |
0000iyt2|PAMDALIPARCALYPSO|CMD  |20140428|Wait Tim|      |2230    |     |
0000iyt3|PAMDALIHKCALYPSO |CMD  |20140428|Wait Tim|      |2010    |     |
0000iyt4|PAMDALINYCALYPSO |CMD  |20140428|Wait Tim|      |2100    |     |
0000iyt5|QQ04_WINTRADAY_AM|TBL  |20140428|Executin|NOTOK |1100    |     |
0000iyt6|QQ04WWATCHAMFEIDA|CMD  |20140428|Post pro|OK    |        |     |
0000iyt7|QQ04WDCPAMFEIDAM |CMD  |20140428|Post pro|OK    |        |     |
0000iyt8|QQ04WLOAEXPOAM   |CMD  |20140428|Post pro|OK    |        |     |
0000iyt9|QQ04WLOAEXPOMOYAM|CMD  |20140428|Post pro|OK    |        |     |
0000iyta|QQ04WLOAPOSCONTRA|CMD  |20140428|Post pro|OK    |        |     |
0000iytb|QQ04WLOAPOSHCONTR|CMD  |20140428|Post pro|OK    |        |     |
0000iytc|QQ04WLOAREFACAM  |CMD  |20140428|Post pro|OK    |        |     |
0000iytd|QQ04WALIEXPOSTEMP|CMD  |20140428|Post pro|NOTOK |        |     |
0000iyte|QQ04WALIDEALAM   |CMD  |20140428|Wait Con|      |        |     |
0000iytf|QQ04WALIREFACAM  |CMD  |20140428|Post pro|NOTOK |        |     |
0000iytg|QQ04WALINOMINALRE|CMD  |20140428|Wait Con|      |        |     |
0000iyth|QQ04WCPYAMFEIDAM |CMD  |20140428|Post pro|OK    |        |     |
0000iyti|QQ04WVALAM       |CMD  |20140428|Wait Con|      |        |     |
0000iytj|QQ04WTOPAMFEIDAM |DMY  |20140428|Post pro|OK    |        |     |
0000iytk|QQ04WMOVAMFEIDAM |CMD  |20140428|Post pro|OK    |        |     |
0000iytl|QQ04WMOVEXPOAM   |CMD  |20140428|Post pro|OK    |        |     |
0000iytm|QQ04WMOVEXPOMOYAM|CMD  |20140428|Post pro|OK    |        |     |
0000iytn|QQ04WMOVREFACAM  |CMD  |20140428|Post pro|OK    |        |     |
0000iyto|QQ04WALIDIFFAM   |CMD  |20140428|Post pro|NOTOK |        |     |
0000iytp|QQ04WAGREXPOSTEMP|CMD  |20140428|Wait Con|      |        |     |
0000iytq|QQ04WMAJEXPOSPLAN|CMD  |20140428|Wait Con|      |        |     |
0000iytr|QQ04WMAJEXPOSPLAN|CMD  |20140428|Wait Con|      |        |     |
0000iyts|SG_PA6Daz5       |TBL  |20140428|Wait Con|      |        |     |
0000iytt|PA6Daz5RL        |CMD  |20140428|Wait Sch|      |        |     |
0000iytu|PA6Daz5WL        |CMD  |20140428|Wait Sch|      |        |     |
0000iytv|PA6Daz5WLFI      |CMD  |20140428|Wait Sch|      |        |     |
0000iytw|SG_PCCDCNTAVIS   |TBL  |20140428|Wait Con|      |        |     |
0000iytx|PCCDUPDNBAVIS    |CMD  |20140428|Wait Sch|      |        |     |
0000iyty|QV58_DBACKUP_ASE_|TBL  |20140428|Executin|OK    |        |     |
0000iytz|QV58_DBACKUP_ASE_|CMD  |20140428|Wait Tim|      |2100    |     |
0000iyu0|QV58_DBACKUP_ASE_|CMD  |20140428|Wait Tim|OK    |0500    |2000 |
0000iyu1|SG_QAA1DARCFILES |TBL  |20140428|Wait Tim|      |0010    |0100 |
0000iyu2|QAA1DARCINTRA    |CMD  |20140428|Wait Sch|      |        |     |
0000iyu3|QAA1DARCDATA     |CMD  |20140428|Wait Sch|      |        |     |
0000iyu4|SG_DAJcsn        |TBL  |20140428|Wait Con|      |        |     |
0000iyu5|PAJDCalSN        |CMD  |20140428|Wait Sch|      |        |     |
0000iyu6|PAJDSendAHMCTA_SN|CMD  |20140428|Wait Sch|      |        |     |
0000iyu7|PAJDSendAHQFIN_SN|CMD  |20140428|Wait Sch|      |        |     |
0000iyu8|PAJDSendAHMFIN_SN|CMD  |20140428|Wait Sch|      |        |     |
0000iyu9|SG_PCKDEsb       |TBL  |20140428|Wait Con|      |        |     |
0000iyua|PCKOD11A         |CMD  |20140428|Wait Sch|      |        |     |
0000iyub|PCKODCFTA        |CMD  |20140428|Wait Sch|      |        |     |
0000iyuc|PX6A_DLOAD_RR_REP|TBL  |20140428|Wait Tim|      |0400    |     |
0000iyud|PX6ADLOADTRRLGDTM|CMD  |20140428|Wait Sch|      |        |     |
0000iyue|PX6ADLOADTRRNOTAT|CMD  |20140428|Wait Sch|      |        |     |
0000iyuf|PX6ADLOADTRRLGD  |CMD  |20140428|Wait Sch|      |        |     |
0000iyug|PX6ADLOADTRRNOTA |CMD  |20140428|Wait Sch|      |        |     |
0000iyuh|SG_PSKDlus       |TBL  |20140428|Executin|OK    |        |     |
0000iyui|PSKS4LOCK        |CMD  |20140428|Wait Tim|      |2100    |     |
0000iyuj|QBIP_DSYNC_ALL   |TBL  |20140428|Executin|OK    |        |     |
0000iyuk|QBIPDSYNCALL     |DMY  |20140428|Wait Tim|OK    |        |     |
0000iyul|PKS_DRECEPT_FSWA |TBL  |20140428|Post pro|OK    |        |     |
0000iyum|PKSDWTCFSWA      |CMD  |20140428|Post pro|OK    |        |     |
0000iyun|PKSDIMPFSWA      |CMD  |20140428|Post pro|OK    |        |     |
0000iyuo|QW55_DIMPORT_CRED|TBL  |20140428|Wait Tim|      |0500    |     |
0000iyup|QW55DEXPINTCREDIT|CMD  |20140428|Wait Sch|      |0500    |     |
0000iyuq|SG_PBX_DALIMEN_GR|TBL  |20140428|Wait Con|      |        |     |
0000iyur|PBXDALIMPOSITION |CMD  |20140428|Wait Sch|      |        |     |
0000iyus|PAH_DDOWN_CS3    |TBL  |20140428|Wait Con|      |        |     |
0000iyut|PAHDStopServiceCS|CMD  |20140428|Wait Con|      |        |     |
0000iyuu|PAM_DALIMEN_CALYP|TBL  |20140428|Wait Tim|      |0500    |     |
0000iyuv|PAMDALIPARCALYPSO|CMD  |20140428|Wait Sch|      |        |     |
0000iyuw|PAMDALIHKCALYPSO_|CMD  |20140428|Wait Sch|      |0510    |     |
0000iyux|PAMDALINYCALYPSO_|CMD  |20140428|Wait Sch|      |        |     |
0000iyuy|QQ04_DALIM_ABAQUE|TBL  |20140428|Wait Con|      |        |     |
0000iyuz|QQ04DWTCAMFEABAQ |CMD  |20140428|Wait Sch|      |        |     |
0000iyv0|QQ04DDCPFLUXABAQ |CMD  |20140428|Wait Sch|      |        |     |
0000iyv1|QQ04DLOAAMABAQUES|CMD  |20140428|Wait Sch|      |        |     |
0000iyv2|QQ04DLOAAMREFACTI|CMD  |20140428|Wait Sch|      |        |     |
0000iyv3|QQ04DALITIERSABAQ|CMD  |20140428|Wait Sch|      |        |     |
0000iyv4|QQ04DALIABAQEXPO |CMD  |20140428|Wait Sch|      |        |     |
0000iyv5|QQ04DALIABAQHISTO|CMD  |20140428|Wait Sch|      |        |     |
0000iyv6|QQ04DALIREFACTION|CMD  |20140428|Wait Sch|      |        |     |
0000iyv7|QQ04DCPYFLUXABAQ |CMD  |20140428|Wait Sch|      |        |     |
0000iyv8|QQ04DMOVAMFEABAQ |CMD  |20140428|Wait Sch|      |        |     |
0000iyv9|QQ04DMOVREFACTION|CMD  |20140428|Wait Sch|      |        |     |
0000iyva|QQ04DTOPFINABAQ  |DMY  |20140428|Wait Sch|      |        |     |
0000iyvb|SG_PA6Dcde       |TBL  |20140428|Wait Con|      |        |     |
0000iyvc|PA6DcdeCreateBde |CMD  |20140428|Wait Sch|      |2000    |1930 |
0000iyvd|SG_PCCDCNTCRE-ME |TBL  |20140428|Executin|OK    |        |     |
0000iyve|PCCDCNTCRE       |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvf|PCCDCNTMECRE     |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvg|PCCDCNTCRACRE    |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvh|PCCDCNTCREOK     |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvi|PCCDUPDCRE       |CMD  |20140428|Wait Con|OK    |        |     |
0000iyvj|PCCDUPDMECRE     |CMD  |20140428|Wait Con|OK    |        |     |
